File Name,Victim Address,Interface Name
AIZPTToken_exp.sol,,AIZPTToken_exp
Burner_exp.sol,,IBurner
Curve_exp01.sol,,ICurve
ZongZi_exp.sol,,ContractTest
ZABU_exp.sol,,ZABUFarm
DN404_exp.sol,,DN404
TINU_exp.sol,0x2d0e64b6bf13660a4c0de42a0b88144a7c10991f,IRouter
Level_exp.sol,,ILevelReferralControllerV2
SwarmMarkets_exp.sol,,IXTOKENWrapper
APIG_exp.sol,,IBEP20
Auctus_exp.sol,,ContractTest
DeezNutz404_exp.sol,,DeezNutzTest
ARK_exp.sol,,Ark
Burntbubba_exp.sol,,ISushi
NowSwap_exp.sol,,IERC20Custom
AffineDeFi_exp.sol,,IBalancer
OneRing_exp.sol,,ContractTest
Dexible_exp.sol,,ContractTest
MARA_exp.sol,0xc6a8c02dd5a3dd1616ec072bfc7c9d3df9682a63,ContractTest
WenTest.sol,,IYPool
UnverifiedContr_0x00C409_exp.sol,,ContractTest
DePayRouter_exp.sol,,IDepayRouterV1
Zenterest_exp.sol,,ContractTest
SBT_exp.sol,,Smartbank
Raft_exp.sol,,ICurve
Visor_exp.sol,,ContractTest
SEAMAN_exp.sol,,ContractTest
BuildF_exp.sol,,ContractTest
Upswing_exp.sol,0x35a254223960c18B69C0526c46B013D022E93902,ITokenUPS
TheStandard_io_exp.sol,,ISwapRouter
SellToken_exp.sol,,ISellTokenRouter
SwapX_exp.sol,,ContractTest
Dyson_money_exp.sol,,DysonVault
SELLC_exp.sol,,IStakingRewards
BurgerSwap_exp.sol,,IDemaxPlatform
ReaperFarm_exp.sol,,IReaperVaultV2
NomadBridge_exp.sol,,IReplica
DominoTT_exp.sol,,IDPPAdvanced
YodlRouter_exp.sol,,IR
bEarn_exp.sol,,ICreamFi
NST_exp.sol,,NstExploitTest
Platypus_exp.sol,,MasterPlatypusV4
DFS_exp.sol,0x2B806e6D78D8111dd09C58943B9855910baDe005,Attacker
Caterpillar_Coin_CUT_exp.sol,0x7057f3b0f4d0649b428f0d8378a8a0e7d21d36a7,ContractTest
P719Token_exp.sol,,P719Token_exp
Bankroll_exp.sol,,ContractTest
QTN_exp.sol,,ContractTest
OTSeaStaking_exp.sol,0xF2c8e860ca12Cde3F3195423eCf54427A4f30916,IUniswapV2Router02
BXH_exp.sol,,Attacker
AzukiDAO_exp.sol,,IBean
ROI_exp.sol,,Attacker
BCT_exp.sol,,IInviter
Penpiexyzio_exp.sol,,Interfaces
Zunami_exp.sol,,ICurve
EGD_Finance_exp.sol,0x34bd6dba456bc31c2b3393e499fa10bed32a9370,Attacker
UnverifiedContr_0x452E25_exp.sol,,IVictime
HNet_exp.sol,,IDPPAdvanced
WSM_exp.sol,,WSM
FireBirdPair_exp.sol,,IFireBirdPair
WiseLending_exp.sol,,ContractTest
88mph_exp.sol,,ContractTest
InverseFinance_exp.sol,,ContractTest
XST_exp.sol,,XSTExpTest
MRP_exp.sol,,Exploit
Exactly_exp.sol,,IAuditor
UnverifiedContr_9ad32_exp.sol,,Exploit
Nmbplatform_exp.sol,,LockStakingRewardFixedAPY
HoppyFrogERC_exp.sol,,Exploit
Carrot_exp.sol,,ICarrot
VINU_exp.sol,,VinuTest
SATURN_exp.sol,0x9BDF251435cBC6774c7796632e9C80B233055b93,ContractTest
Thena_exp.sol,,IThenaRewardPool
FireToken_exp.sol,,IFS
Hackathon_exp.sol,,Exploit
EtnProduct_exp.sol,,EtnProduct
Libertify_exp.sol,,IAggregationExecutor
OmniEstate_exp.sol,,ContractTest
Palmswap_exp.sol,,PalmswapTest
FFIST_exp.sol,,ContractTest
GAX_exp.sol,,ContractTest
BBOX_exp.sol,,ContractTest
BarleyFinance_exp.sol,,IwBARL
ShibaToken_exp.sol,,ISHIBA
Kashi_exp.sol,,BentoBoxV1
Qubit_exp.sol,,IQBridge
NFTTrader_exp.sol,,IUniV3PosNFT
Kub_Split_exp.sol,,IStakingRewards
MBC_ZZSH_exp.sol,,IMBC
MaestroRouter2_exp.sol,,IMaestroRouter
Shell_MEV_0xa898_exp.sol,,ContractTest
BNBX_exp.sol,,ContractTest
EFVault_exp.sol,,ContractTest
OLIFE_exp.sol,,IOceanLife
GPT_exp.sol,,CSExp
BEARNDAO_exp.sol,,IBvaultsStrategy
Mono_exp.sol,,ContractTest
HODLCapital_exp.sol,,HODLCapitalExploit
SheepFarm2_exp.sol,,ISheepFarm
Leetswap_exp.sol,,ILeetSwapPiar
NXUSD_exp.sol,,ICauldronV2
NewFi_exp.sol,,IStakedV3
Optimism_exp.sol,,ProxyFactory
BNB48MEVBot_exp.sol,,MEVBot
bot_exp.sol,,ICurve
UnverifiedContr_0x431abb_exp.sol,,ContractTest
Ronin_exp.sol,,IRoninBridge
BadGuysbyRPF_exp.sol,,BadGuysbyRPFExploit
HCT_exp.sol,,ICoinToken
Telcoin_exp.sol,,ContractTest
USDs_exp.sol,,USDs
LavaLending_exp.sol,,IUniV3Wrapper
grok_exp.sol,,ContractTest
HEALTH_exp.sol,0x32B166e082993Af6598a89397E82e123ca44e74E,ContractTest
BRAND_exp.sol,,Exploit
Will_exp.sol,,ContractTest
NerveBridge_exp.sol,,ISwap
KR_exp.sol,,ContractTest
uniswap-erc777.sol,,IERC1820Registry
ChannelsFinance_exp.sol,,IcCLP_BTCB_BUSD
TransitSwap_exp.sol,,ContractTest
Revest_exp.sol,,ContractTest
Z123_exp.sol,,Z123_exp
Freedom_exp.sol,,IUSDTHACKPOOL
Rubic_exp.sol,,RubicProxy2
HYPR_exp.sol,,ContractTest
Chainge_exp.sol,,IBEP20
VTF_exp.sol,,IROUTER
UN_exp.sol,,ContractTest
IT_exp.sol,,ContractTest
RoeFinance_exp.sol,,ROE
Zoomer_exp.sol,,Money
FloorProtocol_exp.sol,,IPPGToken
CEXISWAP_exp.sol,,ICEXISWAP
NGFS_exp.sol,,IBEP20
Parity_kill_exp.sol,,ContractTest
GHT_exp.sol,,IGHT
SheepFarm_exp.sol,,SheepFram
Seneca_exp.sol,,IChamber
SteamSwap_exp.sol,,ICake_LP
MIMSpell2_exp.sol,,ContractTest
FiberRouter_exp.sol,,ContractTest
Uranium_exp.sol,,IWrappedNative
dForce_exp.sol,,IVWSTETHCRVGAUGE
MARS_exp.sol,0x3dC7E6FF0fB79770FA6FB05d1ea4deACCe823943,MARS_EXP
SmartMesh_exp.sol,,ISmartMesh
CGT_exp.sol,,IOmniBridge
ApeDAO_exp.sol,,ApeDAOTest
IvestDao_exp.sol,,ContractTest
CFC_exp.sol,,CFCTest
MetaPoint_exp.sol,,IApprove
Bayc_apecoin_exp.sol,,ContractTest
XSURGE_exp.sol,,IpancakePair
HedgeyFinance_exp.sol,,IClaimCampaigns
OrbitChain_exp.sol,,ContractTest
Bedrock_DeFi_exp.sol,,Bedrock_DeFi_exp
TecraSpace_exp.sol,,ITcrInterface
Bamboo_exp.sol,0xed56784bc8f2c036f6b0d8e04cb83c253e4a6a94,BambooTest
CAROLProtocol_exp.sol,,ICAROLProtocol
Elephant_Money_exp.sol,,ContractTest
MO_exp.sol,,Relation
MidasCapitalXYZ_exp.sol,,IHAY_BUSDT_Vault
MixedSwapRouter_exp.sol,,Moneys
Rari_exp.sol,,ContractTest
NewFreeDAO_exp.sol,0x8b068e22e9a4a9bca3c321e0ec428abf32691d1e,Attacker
PolyNetwork_exp.sol,,ContractTest
Shadowfi_exp.sol,,IPair
SATX_exp.sol,0xFd80a436dA2F4f4C42a5dBFA397064CfEB7D9508,ContractTest
TGBS_exp.sol,,ITGBS
EHX_exp.sol,,EHXExploit
Carson_exp.sol,,CarsonTest
3913_exp.sol,,IDodo
Quixotic_exp.sol,,Quixotic
FortressLoans_exp.sol,,IFTS
Hopelend_exp.sol,,IHopeLendPool
Curve_exp02.sol,,ICurve
Bacon_exp.sol,,ContractTest
Conic02_exp.sol,,IConicPool
HackDao_exp.sol,,ContractTest
RBalancer_exp.sol,,ContractTest
CompoundUni_exp.sol,,ICompoundcUSDC
Qixi_exp.sol,,Exploit
Beanstalk_exp.sol,,ContractTest
DYNA_exp.sol,,IDYNA
EEE_exp.sol,,IPancakePool
Paraluni_exp.sol,,ContractTest
RedactedCartel_exp.sol,,RedactedCartelExploit
DAO_SoulMate_exp.sol,,ContractTest
DualPools_exp.sol,,VBep20Interface
TeamFinance_exp.sol,,IV3Migrator
WIFCOIN_ETH_exp.sol,,WIFStaking
Conic_exp.sol,,ICurve
Rikkei_exp.sol,,ContractTest
CompoundTusd_exp.sol,,ContractTest
TIFI_exp.sol,,ContractTest
TheNFTV2_exp.sol,,TheNFTV2Test
Civfund_exp.sol,,ContractTest
UEarnPool_exp.sol,,UEarnPool
Grim_exp.sol,,ContractTest
CowSwap_exp.sol,,SwapGuard
Babyloogn_exp.sol,,IBabyloognNFT
BBT_exp.sol,,Moneys
BurnsDefi_exp.sol,,ContractTest
XSIJ_exp.sol,,IDodo
Sentiment_exp.sol,,IWeightedBalancerLPOracle
WiseLending02_exp.sol,,NFTManager
GFA_exp.sol,,Exploit
MEVbot_0xdd7c_exp.sol,,IContractTest
SVT_exp.sol,,ISVTpool
Sonne_exp.sol,,VolatileV2Pool
BNO_exp.sol,,IPool
DPC_exp.sol,,IPair
GovAttackTest.t.sol,,IYPool
LUSD_exp.sol,,LOAN
FlippazOne_exp.sol,,ContractTest
Gym_2_exp.sol,,ContractTest
NBLGAME_exp.sol,,INblNftStake
MEV_0ad8_exp.sol,0x0ad8229d4bc84135786ae752b9a9d53392a8afd4,Exploit
PANDORA_exp.sol,,NoReturnTransferFrom
SNK_exp.sol,,IPancakeRouter01
CompounderFinance_exp.sol,,IcDAI
MultiChainCapital_exp.sol,,IMCC
AkutarNFT_exp.sol,,AkutarNFTExploit
Uerii_exp.sol,,IUERII
GoodCompound_exp.sol,,ICompoundToken
PikeFinance_exp.sol,,PikeFinance
BelugaDex_exp.sol,,IPool
Pickle_exp.sol,,AttackContract
TCH_exp.sol,,ITCH
Game_exp.sol,,ContractTest
AES_exp.sol,,IAES
MicDao_exp.sol,,ISwapContract
Gym_1_exp.sol,,ContractTest
xWin_exp.sol,,IBank
WaultFinance_exp.sol,,WUSDMASTER
ERC20TokenBank_exp.sol,,ContractTest
MUMUG_exp.sol,,ContractTest
Lodestar_exp.sol,,SwapFlashLoan
JumpFarm_exp.sol,,JumpFarmExploit
LuckyTiger_exp.sol,,NFT
Crb2_exp.sol,,crb2
JokInTheBox_exp.sol,,IJokInTheBox
Overnight_exp.sol,,SwapFlashLoan
CS_exp.sol,,CSExp
SQUID_exp.sol,,IsquidSwap
Bmizapper_exp.sol,,IBMIZapper
FloorDAO_exp.sol,,FloorStakingExploit
THB_exp.sol,,IERC721Receiver
MineSTM_exp.sol,,ContractTest
StarsArena_exp.sol,,ContractTest
BonqDAO_exp.sol,,ITrove
Channels_exp.sol,,PancakeRouter
Agave_exp.sol,,IGnosisBridgedAsset
Cream_exp.sol,,ContractTest
Biswap_exp.sol,,IBiswapFactoryV3
NeutraFinance_exp.sol,,IConvert
GFOX_exp.sol,,IVictim
Pawnfi_exp.sol,,IApeStaking
SafeDollar_exp.sol,,SdoRewardPOOL
ThoreumFinance_exp.sol,0xce1b3e5087e8215876af976032382dd338cf8401,THOREUMInterface
bZx_exp.sol,,IbZx
Sushi_Router_exp.sol,,IRouteProcessor2
RabbyWallet_SwapRouter_exp.sol,0x6eb211caf6d304a76efe37d9abdfaddc2d4363d1,IRabbySwap
Yield_exp.sol,,Yield
PAID_exp.sol,,ContractTest
MEVbadc0de_exp.sol,,DyDxPool
Novo_exp.sol,,INOVOLP
XCarnival_exp.sol,,IXNFT
Yearn_ydai_exp.sol,0xACd43E627e64355f1861cEC6d3a6688B31a6F952,ICurve
Euler_exp.sol,,DToken
SELLC02_exp.sol,,IStakingRewards
MEVa47b_exp.sol,,ContractTest
LQDX_alert_exp.sol,,ILiquidXv2Zap
SpankChain_exp.sol,,ISpankChain
LaEeb_exp.sol,,Exploit
GPU_exp.sol,,GPUExploit
Saddle_exp.sol,,ICurve
Phoenix_exp.sol,,ContractTest
HeavensGate_exp.sol,,IsHATE
USDTStakingContract28_exp.sol,,ContractTest
Umbrella_exp.sol,,IStakingRewards
IndexedFinance_exp.sol,,IUniswapV2Pair
Convergence_exp.sol,,ICommonStruct
Utopia_exp.sol,,IUtopia
Spectra_finance_exp.sol,,ContractTest
PeapodsFinance_exp.sol,,ContractTest
Balancer_20200628_exp.sol,,IUniswapV2Router02
Melo_exp.sol,,IMEL
TGC_exp.sol,,ContractTest
landNFT_exp.sol,,IMiner
N00d_exp.sol,,ContractTest
ATM_exp.sol,,ContractTest
MyAi_exp.sol,,IMultiSender
RedKeysCoin_exp.sol,,IRedKeysGame
DBW_exp.sol,,IDBW
PancakeBunny_exp.sol,,ContractTest
INUKO_exp.sol,,VUSDT
ULME_exp2.sol,0xAE975a25646E6eB859615d0A147B909c13D31FEd,IDPPAdvanced
Token8633_9419_exp.sol,,IPancakePool
ArcadiaFi_exp.sol,,IFactory
Bitpaidio_exp.sol,,IStaking
XST_exp2.sol,,ContractTest
Conic_exp2.sol,,ConicFinanceTest
MAMO_exp.sol,,ContractTest
GSS_exp.sol,,ContractTest
APC_exp.sol,,TransparentUpgradeableProxy
MetaLend_exp.sol,,Helper
Circle_exp1.sol,,Mcd
LPC_exp.sol,,Exploit
UnizenIO2_exp.sol,,ITradeAggregator
0x0DEX_exp.sol,,IOxODexPool
Paraspace_exp_2.sol,,ContractTest
Eleven_exp.sol,,Eleven
Orion_exp.sol,,OrionPoolV2Factory
ULME_exp.sol,0xAE975a25646E6eB859615d0A147B909c13D31FEd,IULME
UniBot_exp.sol,,IUniBotRouterExploit
LFI_exp.sol,,Claimer
FAPEN_exp.sol,,ContractTest
safeMoon_exp.sol,,ISafeSwapTradeRouter
Velocore_exp.sol,,ConstantProductPool
Uwerx_exp.sol,,ContractTest
